meta,pub,_check_column_usage,table_name,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_check_column_usage,column_name,7,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_constraint_column_usage,table_catalog,1,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_column_usage,table_schema,2,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_column_usage,table_name,3,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_column_usage,column_name,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_column_usage,constraint_catalog,5,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_column_usage,constraint_schema,6,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_column_usage,constraint_name,7,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_table_usage,table_catalog,1,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_table_usage,table_schema,2,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_table_usage,table_name,3,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_table_usage,constraint_catalog,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_table_usage,constraint_schema,5,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_constraint_table_usage,constraint_name,6,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_views,table_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_views,table_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_views,table_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_views,view_definition,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_views,check_option,5,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_views,is_updatable,6,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,view_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,view_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,view_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,table_catalog,4,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,table_schema,5,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,table_name,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_column_usage,column_name,7,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_view_table_usage,view_catalog,1,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_view_table_usage,view_schema,2,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_view_table_usage,view_name,3,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_view_table_usage,table_catalog,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_view_table_usage,table_schema,5,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_view_table_usage,table_name,6,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_constraints,constraint_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,constraint_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,constraint_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,domain_catalog,4,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,domain_schema,5,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,domain_name,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,is_deferrable,7,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_constraints,initially_deferred,8,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,data_type,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,character_maximum_length,5,NULL,TRUE,pg_catalog.int4,0,NULL,gchararray,NULL,NULL,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,character_octet_length,6,NULL,TRUE,pg_catalog.int4,0,NULL,gchararray,NULL,NULL,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,collation_catalog,7,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,collation_schema,8,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,collation_name,9,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,character_set_catalog,10,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,character_set_schema,11,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,character_set_name,12,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,numeric_precision,13,NULL,TRUE,pg_catalog.int4,0,NULL,gchararray,NULL,NULL,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,numeric_scale,14,NULL,TRUE,pg_catalog.int4,0,NULL,gchararray,NULL,NULL,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_default,15,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_gtype,16,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_comments,17,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_short_name,18,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_full_name,19,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_internal,20,false,FALSE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domains,domain_owner,21,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_domain_column_usage,domain_catalog,1,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_column_usage,domain_schema,2,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_column_usage,domain_name,3,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_column_usage,table_catalog,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_column_usage,table_schema,5,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_column_usage,table_name,6,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_domain_column_usage,column_name,7,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FALSE,NULL
meta,pub,_parameters,specific_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_parameters,specific_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_parameters,specific_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_parameters,ordinal_position,4,NULL,FALSE,pg_catalog.int4,0,NULL,gchararray,NULL,NULL,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_parameters,parameter_mode,5,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_parameters,parameter_name,6,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_parameters,data_type,7,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routine_columns,specific_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routine_columns,specific_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routine_columns,specific_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routine_columns,column_name,4,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routine_columns,ordinal_position,5,NULL,FALSE,pg_catalog.int4,0,NULL,gchararray,NULL,NULL,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routine_columns,data_type,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,specific_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,specific_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,specific_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_catalog,4,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_schema,5,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_name,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_type,7,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,return_type,8,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,returns_set,9,false,FALSE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_body,10,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_definition,11,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,external_name,12,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,external_language,13,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,parameter_style,14,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,is_deterministic,15,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,sql_data_access,16,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,is_null_call,17,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_comments,18,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_short_name,19,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_full_name,20,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_routines,routine_owner,21,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,grantor,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,grantee,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,table_catalog,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,table_schema,4,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,table_name,5,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,privilege_type,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_table_privileges,is_grantable,7,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_schema,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_name,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_type,4,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,is_insertable_into,5,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_comments,6,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_short_name,7,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_full_name,8,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_tables,table_owner,9,NULL,TRUE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,grantor,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,grantee,2,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,table_catalog,3,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,table_schema,4,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,table_name,5,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,column_name,6,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,privilege_type,7,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_column_privileges,is_grantable,8,NULL,TRUE,pg_catalog.bool,0,NULL,gchararray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
meta,pub,_columns,table_catalog,1,NULL,FALSE,pg_catalog.varchar,0,NULL,gchararray,NULL,1073741824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TRUE,NULL
